idx_type,op_type,skew,batch_size,evaluation_set_size,test_throughput,test_communication,test_component_time,test_energy,throughput,comm_dram,comm_pim,time_cpu,time_comm,time_load,time_pim,energy_cpu,energy_comm,energy_pim
pim_tree,micro_predecessor,0.0,1000000,100000000,False,True,False,False,,nan,nan,,,,,,,
pim_tree,micro_predecessor,1.0,1000000,100000000,False,True,False,False,,nan,nan,,,,,,,
pim_tree,micro_insert,0.0,1000000,100000000,False,True,False,False,,nan,nan,,,,,,,
pim_tree,micro_insert,1.0,1000000,100000000,False,True,False,False,,nan,nan,,,,,,,
range_partitioning,micro_predecessor,0.0,1000000,100000000,False,True,False,False,,nan,nan,,,,,,,
range_partitioning,micro_predecessor,1.0,1000000,100000000,False,True,False,False,,nan,nan,,,,,,,
range_partitioning,micro_insert,0.0,1000000,100000000,False,True,False,False,,nan,nan,,,,,,,
range_partitioning,micro_insert,1.0,1000000,100000000,False,True,False,False,,nan,nan,,,,,,,
ab-tree,micro_predecessor,0.0,1000000,100000000,False,True,False,False,,nan,nan,,,,,,,
ab-tree,micro_predecessor,1.0,1000000,100000000,False,True,False,False,,nan,nan,,,,,,,
ab-tree,micro_insert,0.0,1000000,100000000,False,True,False,False,,nan,nan,,,,,,,
ab-tree,micro_insert,1.0,1000000,100000000,False,True,False,False,,nan,nan,,,,,,,
bst,micro_predecessor,0.0,1000000,100000000,False,True,False,False,,nan,nan,,,,,,,
bst,micro_predecessor,1.0,1000000,100000000,False,True,False,False,,nan,nan,,,,,,,
bst,micro_insert,0.0,1000000,100000000,False,True,False,False,,nan,nan,,,,,,,
bst,micro_insert,1.0,1000000,100000000,False,True,False,False,,nan,nan,,,,,,,
pim_tree,micro_predecessor,0.0,500000,100000000,False,True,False,False,,nan,nan,,,,,,,
pim_tree,micro_predecessor,0.0,200000,100000000,False,True,False,False,,nan,nan,,,,,,,
pim_tree,micro_predecessor,0.0,100000,100000000,False,True,False,False,,nan,nan,,,,,,,
pim_tree,micro_predecessor,0.0,50000,100000000,False,True,False,False,,nan,nan,,,,,,,
pim_tree,micro_predecessor,0.0,20000,100000000,False,True,False,False,,nan,nan,,,,,,,
pim_tree,micro_predecessor,0.0,1000000,100000000,False,False,True,False,,,,nan,nan,nan,nan,,,
pim_tree,micro_predecessor,1.0,1000000,100000000,False,False,True,False,,,,nan,nan,nan,nan,,,
pim_tree,micro_insert,0.0,1000000,100000000,False,False,True,False,,,,nan,nan,nan,nan,,,
pim_tree,micro_insert,1.0,1000000,100000000,False,False,True,False,,,,nan,nan,nan,nan,,,
range_partitioning,micro_predecessor,0.0,1000000,100000000,False,False,True,False,,,,nan,nan,nan,nan,,,
range_partitioning,micro_predecessor,1.0,1000000,100000000,False,False,True,False,,,,nan,nan,nan,nan,,,
range_partitioning,micro_insert,0.0,1000000,100000000,False,False,True,False,,,,nan,nan,nan,nan,,,
range_partitioning,micro_insert,1.0,1000000,100000000,False,False,True,False,,,,nan,nan,nan,nan,,,
jump_push,micro_predecessor,0.0,1000000,100000000,True,False,False,False,nan,,,,,,,,,
jump_push,micro_predecessor,1.0,1000000,100000000,True,False,False,False,nan,,,,,,,,,
jump_push,micro_insert,0.0,1000000,100000000,True,False,False,False,nan,,,,,,,,,
jump_push,micro_insert,1.0,1000000,100000000,True,False,False,False,nan,,,,,,,,,
push_pull,micro_predecessor,0.0,1000000,100000000,True,False,False,False,nan,,,,,,,,,
push_pull,micro_predecessor,1.0,1000000,100000000,True,False,False,False,nan,,,,,,,,,
push_pull,micro_insert,0.0,1000000,100000000,True,False,False,False,nan,,,,,,,,,
push_pull,micro_insert,1.0,1000000,100000000,True,False,False,False,nan,,,,,,,,,
push_pull_chunk,micro_predecessor,0.0,1000000,100000000,True,False,False,False,nan,,,,,,,,,
push_pull_chunk,micro_predecessor,1.0,1000000,100000000,True,False,False,False,nan,,,,,,,,,
push_pull_chunk,micro_insert,0.0,1000000,100000000,True,False,False,False,nan,,,,,,,,,
push_pull_chunk,micro_insert,1.0,1000000,100000000,True,False,False,False,nan,,,,,,,,,
push_pull_chunk_shadow,micro_predecessor,0.0,1000000,100000000,True,False,False,False,nan,,,,,,,,,
push_pull_chunk_shadow,micro_predecessor,1.0,1000000,100000000,True,False,False,False,nan,,,,,,,,,
push_pull_chunk_shadow,micro_insert,0.0,1000000,100000000,True,False,False,False,nan,,,,,,,,,
push_pull_chunk_shadow,micro_insert,1.0,1000000,100000000,True,False,False,False,nan,,,,,,,,,
pim_tree,micro_predecessor,0.0,1000000,100000000,True,False,False,False,nan,,,,,,,,,
pim_tree,micro_predecessor,1.0,1000000,100000000,True,False,False,False,nan,,,,,,,,,
pim_tree,micro_insert,0.0,1000000,100000000,True,False,False,False,nan,,,,,,,,,
pim_tree,micro_insert,1.0,1000000,100000000,True,False,False,False,nan,,,,,,,,,
pim_tree,micro_predecessor,0.0,1000000,100000000,False,False,False,True,,,,,,,,nan,nan,nan
pim_tree,micro_predecessor,0.6,1000000,100000000,False,False,False,True,,,,,,,,nan,nan,nan
pim_tree,micro_predecessor,1.0,1000000,100000000,False,False,False,True,,,,,,,,nan,nan,nan
pim_tree,micro_insert,0.0,1000000,100000000,False,False,False,True,,,,,,,,nan,nan,nan
pim_tree,micro_insert,0.6,1000000,100000000,False,False,False,True,,,,,,,,nan,nan,nan
pim_tree,micro_insert,1.0,1000000,100000000,False,False,False,True,,,,,,,,nan,nan,nan
pim_tree,micro_scan,0.0,1000000,100000000,False,False,False,True,,,,,,,,nan,nan,nan
pim_tree,micro_scan,0.6,1000000,100000000,False,False,False,True,,,,,,,,nan,nan,nan
pim_tree,micro_scan,1.0,1000000,100000000,False,False,False,True,,,,,,,,nan,nan,nan
range_partitioning,micro_predecessor,0.0,1000000,100000000,False,False,False,True,,,,,,,,nan,nan,nan
range_partitioning,micro_predecessor,0.6,1000000,100000000,False,False,False,True,,,,,,,,nan,nan,nan
range_partitioning,micro_predecessor,1.0,1000000,100000000,False,False,False,True,,,,,,,,nan,nan,nan
range_partitioning,micro_insert,0.0,1000000,100000000,False,False,False,True,,,,,,,,nan,nan,nan
range_partitioning,micro_insert,0.6,1000000,100000000,False,False,False,True,,,,,,,,nan,nan,nan
range_partitioning,micro_insert,1.0,1000000,100000000,False,False,False,True,,,,,,,,nan,nan,nan
range_partitioning,micro_scan,0.0,1000000,100000000,False,False,False,True,,,,,,,,nan,nan,nan
range_partitioning,micro_scan,0.6,1000000,100000000,False,False,False,True,,,,,,,,nan,nan,nan
range_partitioning,micro_scan,1.0,1000000,100000000,False,False,False,True,,,,,,,,nan,nan,nan
pim_tree,micro_get,0.0,1000000,100000000,True,False,False,False,nan,,,,,,,,,
pim_tree,micro_get,0.2,1000000,100000000,True,False,False,False,nan,,,,,,,,,
pim_tree,micro_get,0.4,1000000,100000000,True,False,False,False,nan,,,,,,,,,
pim_tree,micro_get,0.6,1000000,100000000,True,False,False,False,nan,,,,,,,,,
pim_tree,micro_get,0.8,1000000,100000000,True,False,False,False,nan,,,,,,,,,
pim_tree,micro_get,1.0,1000000,100000000,True,False,False,False,nan,,,,,,,,,
pim_tree,micro_get,1.2,1000000,100000000,True,False,False,False,nan,,,,,,,,,
pim_tree,micro_predecessor,0.2,1000000,100000000,True,False,False,False,nan,,,,,,,,,
pim_tree,micro_predecessor,0.4,1000000,100000000,True,False,False,False,nan,,,,,,,,,
pim_tree,micro_predecessor,0.6,1000000,100000000,True,False,False,False,nan,,,,,,,,,
pim_tree,micro_predecessor,0.8,1000000,100000000,True,False,False,False,nan,,,,,,,,,
pim_tree,micro_predecessor,1.2,1000000,100000000,True,False,False,False,nan,,,,,,,,,
pim_tree,micro_insert,0.2,1000000,100000000,True,False,False,False,nan,,,,,,,,,
pim_tree,micro_insert,0.4,1000000,100000000,True,False,False,False,nan,,,,,,,,,
pim_tree,micro_insert,0.6,1000000,100000000,True,False,False,False,nan,,,,,,,,,
pim_tree,micro_insert,0.8,1000000,100000000,True,False,False,False,nan,,,,,,,,,
pim_tree,micro_insert,1.2,1000000,100000000,True,False,False,False,nan,,,,,,,,,
